         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
1.2226e-02	1.0732e+03	1.0000e+05	1.4517e-01	2.2404e-01	3.0352e-01	-3.2194e-24	2.5020e-23	1.1559e-15	-1.4591e-24	7.6445e-03	1.7877e-23	3.2376e-24	4.1965e-23	1.5824e-24	-1.5322e-24	-4.8362e-25	-9.2670e-25	1.6629e-02	3.1880e-01	8.9847e-03	3.5900e-29	-3.7163e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0102e-28	1.7659e-28	9.2707e-31	0.0000e+00	7.8678e-29	-3.0971e-29	0.0000e+00	0.0000e+00	9.1329e-29	-2.0223e-29	0.0000e+00	1.4561e-27	0.0000e+00	5.4301e-29	-9.3142e-29	0.0000e+00	3.1294e-30	0.0000e+00	1.0204e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8503e-29	0.0000e+00	0.0000e+00	3.4442e-01	-5.6550e-31	-4.0928e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2374e-02	1.0732e+03	1.0000e+05	1.4521e-01	2.2398e-01	3.0375e-01	3.3474e-24	2.4977e-23	-6.9771e-16	-1.8049e-24	7.5861e-03	1.7920e-23	3.1625e-24	4.2085e-23	1.5820e-24	-1.5593e-24	-4.1629e-25	-9.2644e-25	1.6495e-02	3.1892e-01	8.9091e-03	3.5891e-29	-3.7164e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0109e-28	1.6116e-28	9.2683e-31	0.0000e+00	7.8677e-29	-6.7969e-29	0.0000e+00	0.0000e+00	9.1306e-29	-2.0217e-29	0.0000e+00	1.4558e-27	0.0000e+00	3.0930e-29	-9.3118e-29	0.0000e+00	3.1286e-30	0.0000e+00	1.0196e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8490e-29	0.0000e+00	0.0000e+00	3.4433e-01	-5.6536e-31	-4.0918e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2654e-02	1.0732e+03	1.0000e+05	1.4528e-01	2.2387e-01	3.0418e-01	-1.2621e-23	2.4990e-23	2.5046e-18	-1.3901e-24	7.4805e-03	1.7838e-23	3.2052e-24	4.1960e-23	1.5812e-24	-1.5796e-24	-4.5971e-25	-9.2602e-25	1.6253e-02	3.1914e-01	8.7723e-03	3.5874e-29	-3.7140e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0098e-28	2.4465e-28	9.2639e-31	0.0000e+00	7.8623e-29	-2.3165e-29	0.0000e+00	0.0000e+00	9.1263e-29	-2.0208e-29	0.0000e+00	1.4551e-27	0.0000e+00	3.2912e-29	-9.3074e-29	0.0000e+00	3.1271e-30	0.0000e+00	1.0195e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8467e-29	0.0000e+00	0.0000e+00	3.4417e-01	-5.6509e-31	-4.0899e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2934e-02	1.0732e+03	1.0000e+05	1.4534e-01	2.2377e-01	3.0459e-01	2.8749e-23	2.4657e-23	1.4386e-15	-2.1033e-24	7.3811e-03	1.8022e-23	2.9641e-24	4.2486e-23	1.5805e-24	-1.6822e-24	-5.1560e-25	-9.2554e-25	1.6025e-02	3.1935e-01	8.6440e-03	3.5858e-29	-3.7171e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0136e-28	2.7268e-28	9.2598e-31	0.0000e+00	7.8670e-29	-1.6917e-28	0.0000e+00	0.0000e+00	9.1223e-29	-2.0199e-29	0.0000e+00	1.4544e-27	0.0000e+00	-3.0367e-29	-9.3033e-29	0.0000e+00	3.1257e-30	0.0000e+00	1.0166e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8446e-29	0.0000e+00	0.0000e+00	3.4402e-01	-5.6484e-31	-4.0880e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.3214e-02	1.0732e+03	1.0000e+05	1.4540e-01	2.2368e-01	3.0496e-01	9.1787e-25	2.4692e-23	5.6552e-16	-1.6508e-24	7.2876e-03	1.7921e-23	3.0285e-24	4.2232e-23	1.5799e-24	-1.6144e-24	-4.8693e-25	-9.2519e-25	1.5811e-02	3.1954e-01	8.5235e-03	3.5843e-29	-3.7135e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0113e-28	2.8480e-28	9.2560e-31	0.0000e+00	7.8602e-29	-1.1970e-28	0.0000e+00	0.0000e+00	9.1185e-29	-2.0191e-29	0.0000e+00	1.4538e-27	0.0000e+00	1.5823e-29	-9.2994e-29	0.0000e+00	3.1244e-30	0.0000e+00	1.0172e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8426e-29	0.0000e+00	0.0000e+00	3.4388e-01	-5.6461e-31	-4.0864e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.3494e-02	1.0732e+03	1.0000e+05	1.4546e-01	2.2359e-01	3.0532e-01	-1.4784e-23	2.4987e-23	2.7942e-17	-1.4502e-24	7.1997e-03	1.7808e-23	3.2262e-24	4.1870e-23	1.5793e-24	-1.5697e-24	-4.4383e-25	-9.2487e-25	1.5610e-02	3.1972e-01	8.4101e-03	3.5829e-29	-3.7088e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0081e-28	2.3636e-28	9.2524e-31	0.0000e+00	7.8516e-29	-1.6261e-29	0.0000e+00	0.0000e+00	9.1149e-29	-2.0183e-29	0.0000e+00	1.4533e-27	0.0000e+00	4.5992e-29	-9.2958e-29	0.0000e+00	3.1232e-30	0.0000e+00	1.0185e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8407e-29	0.0000e+00	0.0000e+00	3.4374e-01	-5.6439e-31	-4.0848e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.3775e-02	1.0732e+03	1.0000e+05	1.4551e-01	2.2351e-01	3.0566e-01	-3.5228e-23	2.5055e-23	7.3536e-17	-9.8899e-25	7.1169e-03	1.7723e-23	3.2955e-24	4.1628e-23	1.5787e-24	-1.5065e-24	-4.3907e-25	-9.2455e-25	1.5421e-02	3.1989e-01	8.3036e-03	3.5816e-29	-3.7058e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0062e-28	2.1485e-28	9.2490e-31	0.0000e+00	7.8459e-29	4.4245e-29	0.0000e+00	0.0000e+00	9.1116e-29	-2.0175e-29	0.0000e+00	1.4527e-27	0.0000e+00	6.9720e-29	-9.2924e-29	0.0000e+00	3.1221e-30	0.0000e+00	1.0190e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8389e-29	0.0000e+00	0.0000e+00	3.4361e-01	-5.6418e-31	-4.0833e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4055e-02	1.0732e+03	1.0000e+05	1.4556e-01	2.2343e-01	3.0597e-01	-3.5119e-23	2.5064e-23	-7.0751e-18	-1.0353e-24	7.0388e-03	1.7714e-23	3.3114e-24	4.1604e-23	1.5781e-24	-1.5067e-24	-4.3591e-25	-9.2424e-25	1.5242e-02	3.2005e-01	8.2035e-03	3.5804e-29	-3.7044e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0057e-28	2.2697e-28	9.2458e-31	0.0000e+00	7.8429e-29	3.8070e-29	0.0000e+00	0.0000e+00	9.1084e-29	-2.0168e-29	0.0000e+00	1.4522e-27	0.0000e+00	7.9393e-29	-9.2892e-29	0.0000e+00	3.1210e-30	0.0000e+00	1.0187e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8372e-29	0.0000e+00	0.0000e+00	3.4350e-01	-5.6399e-31	-4.0819e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4549e-02	1.0732e+03	1.0000e+05	1.4564e-01	2.2331e-01	3.0648e-01	-3.6261e-23	2.5019e-23	-7.2323e-17	-1.0506e-24	6.9121e-03	1.7715e-23	3.2920e-24	4.1591e-23	1.5772e-24	-1.4973e-24	-4.4109e-25	-9.2372e-25	1.4953e-02	3.2031e-01	8.0411e-03	3.5784e-29	-3.7023e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0052e-28	2.1838e-28	9.2406e-31	0.0000e+00	7.8387e-29	3.4372e-29	0.0000e+00	0.0000e+00	9.1033e-29	-2.0157e-29	0.0000e+00	1.4514e-27	0.0000e+00	8.3246e-29	-9.2840e-29	0.0000e+00	3.1193e-30	0.0000e+00	1.0181e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8345e-29	0.0000e+00	0.0000e+00	3.4330e-01	-5.6367e-31	-4.0796e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.5043e-02	1.0732e+03	1.0000e+05	1.4572e-01	2.2320e-01	3.0695e-01	-3.1368e-23	2.5009e-23	-1.1750e-18	-1.0338e-24	6.7978e-03	1.7710e-23	3.2827e-24	4.1611e-23	1.5764e-24	-1.5268e-24	-4.3952e-25	-9.2324e-25	1.4693e-02	3.2054e-01	7.8950e-03	3.5766e-29	-3.7009e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0051e-28	2.2932e-28	9.2359e-31	0.0000e+00	7.8353e-29	3.1356e-29	0.0000e+00	0.0000e+00	9.0987e-29	-2.0147e-29	0.0000e+00	1.4507e-27	0.0000e+00	6.5610e-29	-9.2793e-29	0.0000e+00	3.1177e-30	0.0000e+00	1.0174e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8321e-29	0.0000e+00	0.0000e+00	3.4313e-01	-5.6338e-31	-4.0775e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.5537e-02	1.0732e+03	1.0000e+05	1.4578e-01	2.2309e-01	3.0736e-01	-2.9518e-23	2.4962e-23	-4.5393e-17	-1.1508e-24	6.6947e-03	1.7722e-23	3.2603e-24	4.1629e-23	1.5757e-24	-1.5183e-24	-4.4673e-25	-9.2282e-25	1.4458e-02	3.2075e-01	7.7636e-03	3.5749e-29	-3.6995e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0048e-28	2.2335e-28	9.2317e-31	0.0000e+00	7.8323e-29	1.8978e-29	0.0000e+00	0.0000e+00	9.0946e-29	-2.0138e-29	0.0000e+00	1.4500e-27	0.0000e+00	6.7476e-29	-9.2751e-29	0.0000e+00	3.1163e-30	0.0000e+00	1.0168e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8299e-29	0.0000e+00	0.0000e+00	3.4297e-01	-5.6313e-31	-4.0756e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6032e-02	1.0732e+03	1.0000e+05	1.4584e-01	2.2300e-01	3.0774e-01	-3.0633e-23	2.4980e-23	-1.7308e-17	-1.0571e-24	6.6017e-03	1.7699e-23	3.2739e-24	4.1583e-23	1.5751e-24	-1.5256e-24	-4.4195e-25	-9.2244e-25	1.4247e-02	3.2094e-01	7.6450e-03	3.5735e-29	-3.6977e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0042e-28	2.2875e-28	9.2279e-31	0.0000e+00	7.8287e-29	2.9425e-29	0.0000e+00	0.0000e+00	9.0908e-29	-2.0129e-29	0.0000e+00	1.4494e-27	0.0000e+00	6.5075e-29	-9.2713e-29	0.0000e+00	3.1150e-30	0.0000e+00	1.0164e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8279e-29	0.0000e+00	0.0000e+00	3.4283e-01	-5.6290e-31	-4.0740e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6526e-02	1.0732e+03	1.0000e+05	1.4590e-01	2.2292e-01	3.0808e-01	-3.2354e-23	2.4993e-23	1.0415e-17	-9.7195e-25	6.5176e-03	1.7685e-23	3.2849e-24	4.1544e-23	1.5745e-24	-1.5308e-24	-4.3735e-25	-9.2210e-25	1.4056e-02	3.2111e-01	7.5381e-03	3.5721e-29	-3.6962e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0037e-28	2.3226e-28	9.2245e-31	0.0000e+00	7.8255e-29	3.3499e-29	0.0000e+00	0.0000e+00	9.0875e-29	-2.0122e-29	0.0000e+00	1.4489e-27	0.0000e+00	6.4422e-29	-9.2678e-29	0.0000e+00	3.1138e-30	0.0000e+00	1.0161e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8261e-29	0.0000e+00	0.0000e+00	3.4271e-01	-5.6269e-31	-4.0725e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7020e-02	1.0732e+03	1.0000e+05	1.4595e-01	2.2285e-01	3.0838e-01	-3.1276e-23	2.4983e-23	-4.1267e-18	-1.0446e-24	6.4415e-03	1.7676e-23	3.2832e-24	4.1536e-23	1.5740e-24	-1.5244e-24	-4.3810e-25	-9.2179e-25	1.3883e-02	3.2126e-01	7.4416e-03	3.5709e-29	-3.6949e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0034e-28	2.3073e-28	9.2214e-31	0.0000e+00	7.8228e-29	3.6013e-29	0.0000e+00	0.0000e+00	9.0844e-29	-2.0115e-29	0.0000e+00	1.4484e-27	0.0000e+00	6.5187e-29	-9.2647e-29	0.0000e+00	3.1128e-30	0.0000e+00	1.0158e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8245e-29	0.0000e+00	0.0000e+00	3.4259e-01	-5.6250e-31	-4.0711e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7514e-02	1.0732e+03	1.0000e+05	1.4599e-01	2.2278e-01	3.0866e-01	-3.1873e-23	2.4969e-23	-1.6989e-18	-1.0169e-24	6.3727e-03	1.7674e-23	3.2809e-24	4.1522e-23	1.5735e-24	-1.5246e-24	-4.3845e-25	-9.2151e-25	1.3727e-02	3.2140e-01	7.3544e-03	3.5699e-29	-3.6939e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0031e-28	2.3008e-28	9.2186e-31	0.0000e+00	7.8205e-29	3.3243e-29	0.0000e+00	0.0000e+00	9.0816e-29	-2.0109e-29	0.0000e+00	1.4480e-27	0.0000e+00	6.5429e-29	-9.2619e-29	0.0000e+00	3.1118e-30	0.0000e+00	1.0155e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8230e-29	0.0000e+00	0.0000e+00	3.4249e-01	-5.6233e-31	-4.0698e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8008e-02	1.0732e+03	1.0000e+05	1.4603e-01	2.2272e-01	3.0891e-01	-3.1119e-23	2.4962e-23	3.2563e-18	-1.0431e-24	6.3104e-03	1.7672e-23	3.2784e-24	4.1515e-23	1.5731e-24	-1.5262e-24	-4.3987e-25	-9.2126e-25	1.3586e-02	3.2153e-01	7.2755e-03	3.5689e-29	-3.6929e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0028e-28	2.2977e-28	9.2161e-31	0.0000e+00	7.8184e-29	3.2704e-29	0.0000e+00	0.0000e+00	9.0792e-29	-2.0104e-29	0.0000e+00	1.4476e-27	0.0000e+00	6.4862e-29	-9.2593e-29	0.0000e+00	3.1110e-30	0.0000e+00	1.0152e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8217e-29	0.0000e+00	0.0000e+00	3.4239e-01	-5.6217e-31	-4.0687e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8502e-02	1.0732e+03	1.0000e+05	1.4607e-01	2.2266e-01	3.0914e-01	-3.1199e-23	2.4955e-23	-1.3476e-18	-1.0423e-24	6.2540e-03	1.7668e-23	3.2764e-24	4.1505e-23	1.5727e-24	-1.5261e-24	-4.3924e-25	-9.2103e-25	1.3458e-02	3.2164e-01	7.2042e-03	3.5680e-29	-3.6919e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0026e-28	2.3078e-28	9.2138e-31	0.0000e+00	7.8165e-29	3.2696e-29	0.0000e+00	0.0000e+00	9.0769e-29	-2.0099e-29	0.0000e+00	1.4472e-27	0.0000e+00	6.5012e-29	-9.2570e-29	0.0000e+00	3.1102e-30	0.0000e+00	1.0149e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8205e-29	0.0000e+00	0.0000e+00	3.4231e-01	-5.6203e-31	-4.0677e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.9300e-02	1.0732e+03	1.0000e+05	1.4612e-01	2.2258e-01	3.0946e-01	-3.1256e-23	2.4947e-23	-1.5800e-20	-1.0380e-24	6.1739e-03	1.7661e-23	3.2766e-24	4.1489e-23	1.5721e-24	-1.5258e-24	-4.3876e-25	-9.2071e-25	1.3277e-02	3.2180e-01	7.1030e-03	3.5667e-29	-3.6906e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0022e-28	2.3029e-28	9.2105e-31	0.0000e+00	7.8137e-29	3.3101e-29	0.0000e+00	0.0000e+00	9.0737e-29	-2.0091e-29	0.0000e+00	1.4467e-27	0.0000e+00	6.5010e-29	-9.2538e-29	0.0000e+00	3.1091e-30	0.0000e+00	1.0146e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8188e-29	0.0000e+00	0.0000e+00	3.4219e-01	-5.6183e-31	-4.0663e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.0098e-02	1.0732e+03	1.0000e+05	1.4616e-01	2.2252e-01	3.0973e-01	-3.1117e-23	2.4945e-23	1.9988e-18	-1.0436e-24	6.1056e-03	1.7653e-23	3.2777e-24	4.1475e-23	1.5716e-24	-1.5202e-24	-4.3907e-25	-9.2043e-25	1.3122e-02	3.2194e-01	7.0168e-03	3.5657e-29	-3.6895e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0019e-28	2.2981e-28	9.2078e-31	0.0000e+00	7.8113e-29	3.3357e-29	0.0000e+00	0.0000e+00	9.0710e-29	-2.0085e-29	0.0000e+00	1.4463e-27	0.0000e+00	6.4584e-29	-9.2510e-29	0.0000e+00	3.1082e-30	0.0000e+00	1.0143e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8173e-29	0.0000e+00	0.0000e+00	3.4208e-01	-5.6166e-31	-4.0651e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.0895e-02	1.0732e+03	1.0000e+05	1.4620e-01	2.2246e-01	3.0997e-01	-3.1824e-23	2.4913e-23	-3.4785e-18	-1.0238e-24	6.0472e-03	1.7651e-23	3.2656e-24	4.1463e-23	1.5712e-24	-1.5324e-24	-4.4132e-25	-9.2019e-25	1.2990e-02	3.2206e-01	6.9432e-03	3.5647e-29	-3.6886e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0017e-28	2.2864e-28	9.2054e-31	0.0000e+00	7.8094e-29	3.2773e-29	0.0000e+00	0.0000e+00	9.0686e-29	-2.0080e-29	0.0000e+00	1.4459e-27	0.0000e+00	6.5172e-29	-9.2486e-29	0.0000e+00	3.1074e-30	0.0000e+00	1.0140e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8161e-29	0.0000e+00	0.0000e+00	3.4200e-01	-5.6152e-31	-4.0640e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.1693e-02	1.0732e+03	1.0000e+05	1.4623e-01	2.2241e-01	3.1017e-01	-3.4142e-23	2.4912e-23	-6.8674e-19	-9.6035e-25	5.9971e-03	1.7652e-23	3.2552e-24	4.1474e-23	1.5709e-24	-1.4899e-24	-4.4057e-25	-9.1999e-25	1.2877e-02	3.2216e-01	6.8803e-03	3.5640e-29	-3.6878e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0015e-28	2.3344e-28	9.2034e-31	0.0000e+00	7.8076e-29	3.1564e-29	0.0000e+00	0.0000e+00	9.0666e-29	-2.0076e-29	0.0000e+00	1.4456e-27	0.0000e+00	6.5859e-29	-9.2466e-29	0.0000e+00	3.1067e-30	0.0000e+00	1.0138e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8150e-29	0.0000e+00	0.0000e+00	3.4192e-01	-5.6140e-31	-4.0631e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.2491e-02	1.0732e+03	1.0000e+05	1.4626e-01	2.2237e-01	3.1034e-01	-2.7842e-23	2.4939e-23	2.7804e-18	-1.1583e-24	5.9544e-03	1.7645e-23	3.2844e-24	4.1434e-23	1.5706e-24	-1.5559e-24	-4.4256e-25	-9.1982e-25	1.2781e-02	3.2224e-01	6.8263e-03	3.5633e-29	-3.6871e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0013e-28	2.2757e-28	9.2016e-31	0.0000e+00	7.8062e-29	3.5778e-29	0.0000e+00	0.0000e+00	9.0649e-29	-2.0072e-29	0.0000e+00	1.4453e-27	0.0000e+00	6.7627e-29	-9.2448e-29	0.0000e+00	3.1061e-30	0.0000e+00	1.0136e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8141e-29	0.0000e+00	0.0000e+00	3.4186e-01	-5.6129e-31	-4.0624e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.3288e-02	1.0732e+03	1.0000e+05	1.4628e-01	2.2233e-01	3.1049e-01	-3.4678e-23	2.4888e-23	-3.0601e-18	-9.1722e-25	5.9177e-03	1.7642e-23	3.2534e-24	4.1449e-23	1.5703e-24	-1.5014e-24	-4.4137e-25	-9.1967e-25	1.2698e-02	3.2232e-01	6.7804e-03	3.5627e-29	-3.6865e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0011e-28	2.3306e-28	9.2002e-31	0.0000e+00	7.8049e-29	2.9690e-29	0.0000e+00	0.0000e+00	9.0635e-29	-2.0069e-29	0.0000e+00	1.4451e-27	0.0000e+00	6.5933e-29	-9.2433e-29	0.0000e+00	3.1056e-30	0.0000e+00	1.0134e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8134e-29	0.0000e+00	0.0000e+00	3.4180e-01	-5.6120e-31	-4.0617e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.4086e-02	1.0732e+03	1.0000e+05	1.4630e-01	2.2230e-01	3.1061e-01	-3.1056e-23	2.4892e-23	1.3093e-18	-1.0882e-24	5.8864e-03	1.7650e-23	3.2539e-24	4.1432e-23	1.5701e-24	-1.5165e-24	-4.4752e-25	-9.1954e-25	1.2627e-02	3.2238e-01	6.7410e-03	3.5622e-29	-3.6860e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0010e-28	2.2785e-28	9.1989e-31	0.0000e+00	7.8038e-29	3.6468e-29	0.0000e+00	0.0000e+00	9.0622e-29	-2.0066e-29	0.0000e+00	1.4449e-27	0.0000e+00	6.4114e-29	-9.2421e-29	0.0000e+00	3.1052e-30	0.0000e+00	1.0133e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8127e-29	0.0000e+00	0.0000e+00	3.4175e-01	-5.6112e-31	-4.0611e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.4884e-02	1.0732e+03	1.0000e+05	1.4632e-01	2.2227e-01	3.1072e-01	-2.7034e-23	2.4967e-23	6.7350e-19	-1.1927e-24	5.8595e-03	1.7650e-23	3.2786e-24	4.1455e-23	1.5699e-24	-1.5091e-24	-4.4247e-25	-9.1943e-25	1.2567e-02	3.2243e-01	6.7073e-03	3.5618e-29	-3.6855e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0009e-28	2.4679e-28	9.1978e-31	0.0000e+00	7.8029e-29	3.1901e-29	0.0000e+00	0.0000e+00	9.0611e-29	-2.0064e-29	0.0000e+00	1.4447e-27	0.0000e+00	6.6399e-29	-9.2410e-29	0.0000e+00	3.1048e-30	0.0000e+00	1.0132e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8121e-29	0.0000e+00	0.0000e+00	3.4171e-01	-5.6106e-31	-4.0607e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.5681e-02	1.0732e+03	1.0000e+05	1.4634e-01	2.2225e-01	3.1081e-01	-3.2168e-23	2.4873e-23	-1.1394e-18	-1.0182e-24	5.8364e-03	1.7638e-23	3.2576e-24	4.1411e-23	1.5698e-24	-1.5311e-24	-4.3962e-25	-9.1934e-25	1.2515e-02	3.2248e-01	6.6782e-03	3.5614e-29	-3.6852e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0008e-28	2.2155e-28	9.1969e-31	0.0000e+00	7.8021e-29	3.8337e-29	0.0000e+00	0.0000e+00	9.0602e-29	-2.0062e-29	0.0000e+00	1.4445e-27	0.0000e+00	6.4859e-29	-9.2400e-29	0.0000e+00	3.1045e-30	0.0000e+00	1.0131e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8116e-29	0.0000e+00	0.0000e+00	3.4168e-01	-5.6100e-31	-4.0603e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.6479e-02	1.0732e+03	1.0000e+05	1.4635e-01	2.2223e-01	3.1089e-01	-3.1572e-23	2.4914e-23	1.9840e-20	-1.0271e-24	5.8166e-03	1.7635e-23	3.2685e-24	4.1441e-23	1.5696e-24	-1.5087e-24	-4.4280e-25	-9.1926e-25	1.2470e-02	3.2252e-01	6.6536e-03	3.5611e-29	-3.6848e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0007e-28	2.3636e-28	9.1961e-31	0.0000e+00	7.8014e-29	2.9788e-29	0.0000e+00	0.0000e+00	9.0594e-29	-2.0060e-29	0.0000e+00	1.4444e-27	0.0000e+00	6.8853e-29	-9.2392e-29	0.0000e+00	3.1042e-30	0.0000e+00	1.0130e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8112e-29	0.0000e+00	0.0000e+00	3.4165e-01	-5.6095e-31	-4.0599e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.7277e-02	1.0732e+03	1.0000e+05	1.4636e-01	2.2222e-01	3.1096e-01	-3.3185e-23	2.4864e-23	1.4215e-18	-9.9027e-25	5.7997e-03	1.7634e-23	3.2497e-24	4.1418e-23	1.5695e-24	-1.5260e-24	-4.4277e-25	-9.1919e-25	1.2432e-02	3.2255e-01	6.6322e-03	3.5609e-29	-3.6846e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0006e-28	2.3720e-28	9.1954e-31	0.0000e+00	7.8008e-29	3.5150e-29	0.0000e+00	0.0000e+00	9.0588e-29	-2.0058e-29	0.0000e+00	1.4443e-27	0.0000e+00	5.9018e-29	-9.2386e-29	0.0000e+00	3.1040e-30	0.0000e+00	1.0129e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8109e-29	0.0000e+00	0.0000e+00	3.4162e-01	-5.6091e-31	-4.0596e-29	0.0000e+00	0.0000e+00	0.0000e+00	
